P,A,time,cat
0.0,0.992,0.0,0.031
0.0601,0.908,0.591,
0.119,0.848,1.182,
0.181,0.79,1.773,
0.239,0.737,2.364,
0.299,0.681,2.955,
0.351,0.613,3.546,
0.409,0.566,4.138,
0.46,0.514,4.729,
0.51,0.458,5.32,
0.573,0.409,5.911,
0.61,0.361,6.502,
0.663,0.319,7.093,
0.714,0.279,7.684,
0.751,0.238,8.275,
0.789,0.202,8.866,
0.817,0.169,9.457,
0.845,0.139,10.05,
0.874,0.113,10.64,
0.899,0.0901,11.23,
0.92,0.0719,11.82,
0.93,0.0571,12.41,
0.949,0.0451,13.0,
0.954,0.0351,13.59,
0.961,0.0278,14.19,
0.978,0.0226,14.78,
0.97,0.0179,15.37,
0.986,0.0148,15.96,
0.976,0.0126,16.55,
