A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.089
0.602,0.144,0.23,58.86,
0.479,0.113,0.374,118.0,
0.399,0.094,0.452,177.0,
0.341,0.0815,0.518,235.0,
0.301,0.0719,0.569,294.0,
0.272,0.0633,0.605,353.0,
0.246,0.0587,0.632,412.0,
0.225,0.053,0.649,471.0,
0.207,0.0489,0.676,530.0,
0.192,0.0458,0.687,589.0,
0.179,0.0429,0.707,647.0,
0.171,0.0402,0.711,706.0,
0.161,0.038,0.727,765.0,
0.153,0.0364,0.737,824.0,
0.144,0.0343,0.736,883.0,
0.138,0.0329,0.75,942.0,
0.134,0.0316,0.761,1001.0,
0.128,0.0301,0.758,1060.0,
0.122,0.0288,0.768,1118.0,
0.119,0.0281,0.778,1177.0,
0.113,0.027,0.777,1236.0,
0.11,0.0262,0.784,1295.0,
0.107,0.0254,0.789,1354.0,
0.104,0.0244,0.796,1413.0,
0.102,0.024,0.797,1472.0,
0.0994,0.0233,0.799,1530.0,
0.0953,0.0228,0.798,1589.0,
0.0941,0.022,0.801,1648.0,
0.0921,0.0217,0.801,1707.0,
0.0888,0.0212,0.803,1766.0,
0.0876,0.021,0.806,1825.0,
0.0848,0.0204,0.81,1884.0,
0.0838,0.02,0.816,1942.0,
0.0822,0.0195,0.815,2001.0,
0.081,0.0192,0.821,2060.0,
0.0787,0.0189,0.821,2119.0,
