A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11124999999999999
0.649,0.154,0.179,33.36,
0.53,0.125,0.305,66.72,
0.446,0.109,0.397,100.0,
0.388,0.0925,0.47,133.0,
0.34,0.0806,0.52,167.0,
0.302,0.0709,0.571,200.0,
0.27,0.064,0.6,234.0,
0.244,0.0578,0.631,267.0,
0.221,0.0521,0.66,300.0,
0.201,0.0478,0.675,334.0,
0.185,0.0433,0.702,367.0,
0.169,0.0401,0.709,400.0,
0.157,0.0371,0.728,434.0,
0.144,0.0342,0.747,467.0,
0.134,0.0319,0.752,500.0,
0.126,0.0299,0.763,534.0,
0.118,0.0277,0.774,567.0,
0.11,0.0257,0.777,600.0,
0.103,0.0241,0.79,634.0,
0.0961,0.0229,0.796,667.0,
0.09,0.0214,0.805,701.0,
0.0841,0.0202,0.817,734.0,
0.0798,0.019,0.811,767.0,
0.0757,0.018,0.832,801.0,
0.0716,0.017,0.821,834.0,
0.0686,0.0161,0.84,867.0,
0.0649,0.0151,0.826,901.0,
0.0605,0.0145,0.842,934.0,
0.0573,0.0136,0.845,967.0,
0.0544,0.0129,0.841,1001.0,
0.0522,0.0124,0.845,1034.0,
0.0498,0.0119,0.85,1068.0,
0.0471,0.0112,0.852,1101.0,
0.0457,0.0108,0.852,1134.0,
0.0434,0.0102,0.855,1168.0,
0.0413,0.00979,0.852,1201.0,
