P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.035
0.187,0.735,0.0582,367.0,
0.274,0.644,0.0518,734.0,
0.351,0.576,0.046,1102.0,
0.412,0.513,0.041,1469.0,
0.473,0.462,0.0367,1836.0,
0.527,0.407,0.0322,2204.0,
0.587,0.351,0.0283,2571.0,
0.642,0.307,0.0245,2938.0,
0.691,0.261,0.0208,3305.0,
0.74,0.218,0.0175,3672.0,
0.77,0.183,0.0146,4040.0,
0.799,0.151,0.012,4407.0,
0.849,0.125,0.01,4774.0,
0.866,0.102,0.00825,5142.0,
0.896,0.0873,0.00698,5509.0,
0.915,0.0748,0.00592,5876.0,
0.911,0.0658,0.0052,6243.0,
0.914,0.0585,0.00472,6610.0,
0.926,0.0545,0.00434,6978.0,
0.935,0.0514,0.00408,7345.0,
