P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.043750000000000004
0.207,0.713,0.056,316.0,
0.312,0.606,0.0479,631.0,
0.397,0.527,0.0423,947.0,
0.466,0.467,0.0371,1263.0,
0.521,0.407,0.0324,1579.0,
0.587,0.353,0.028,1894.0,
0.646,0.299,0.0238,2210.0,
0.694,0.256,0.0199,2526.0,
0.74,0.212,0.0166,2841.0,
0.77,0.177,0.0139,3157.0,
0.823,0.143,0.0114,3473.0,
0.844,0.118,0.00923,3788.0,
0.872,0.0965,0.00764,4104.0,
0.897,0.0819,0.00647,4420.0,
0.908,0.07,0.00558,4736.0,
0.911,0.0614,0.00493,5051.0,
0.921,0.0562,0.00445,5367.0,
