A,P,time,cat
0.997,0.0,0.0,0.019
0.861,0.138,10.6,
0.744,0.255,21.2,
0.643,0.355,31.8,
0.554,0.447,42.4,
0.483,0.521,53.0,
0.415,0.589,63.6,
0.362,0.641,74.2,
0.311,0.691,84.8,
0.271,0.728,95.4,
0.238,0.769,106.0,
0.206,0.782,117.0,
0.181,0.819,127.0,
0.157,0.835,138.0,
0.137,0.86,148.0,
0.122,0.881,159.0,
0.106,0.892,170.0,
0.0945,0.903,180.0,
0.0819,0.91,191.0,
0.073,0.93,201.0,
0.064,0.933,212.0,
0.0577,0.937,223.0,
0.0509,0.952,233.0,
0.0455,0.946,244.0,
0.0411,0.951,254.0,
0.0367,0.965,265.0,
