A,P,time,cat
1.012,0.0,0.0,0.007
0.915,0.0746,26.84,
0.867,0.127,53.68,
0.813,0.178,80.52,
0.767,0.23,107.0,
0.718,0.28,134.0,
0.665,0.333,161.0,
0.614,0.384,188.0,
0.562,0.429,215.0,
0.514,0.483,242.0,
0.467,0.525,268.0,
0.416,0.574,295.0,
0.369,0.617,322.0,
0.325,0.682,349.0,
0.277,0.709,376.0,
0.235,0.756,403.0,
0.195,0.801,429.0,
0.156,0.842,456.0,
0.121,0.866,483.0,
0.0886,0.913,510.0,
0.0641,0.918,537.0,
0.0425,0.947,564.0,
0.0274,0.966,590.0,
0.0176,0.987,617.0,
0.0119,0.989,644.0,
0.00881,0.987,671.0,
