A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05875
0.909,0.0232,0.0599,52.03,
0.816,0.0702,0.0951,104.0,
0.732,0.126,0.116,156.0,
0.66,0.186,0.129,208.0,
0.596,0.247,0.133,260.0,
0.536,0.305,0.133,312.0,
0.483,0.361,0.129,364.0,
0.429,0.417,0.124,416.0,
0.388,0.458,0.115,468.0,
0.351,0.508,0.109,520.0,
0.317,0.555,0.102,572.0,
0.288,0.597,0.095,624.0,
0.257,0.637,0.0882,676.0,
0.234,0.668,0.084,728.0,
0.21,0.693,0.0788,780.0,
0.19,0.714,0.0744,832.0,
0.169,0.739,0.0715,884.0,
0.153,0.774,0.0681,936.0,
0.138,0.783,0.0659,988.0,
0.124,0.801,0.0637,1041.0,
0.113,0.799,0.0628,1093.0,
0.1,0.836,0.06,1145.0,
0.0911,0.835,0.058,1197.0,
0.0825,0.848,0.0577,1249.0,
0.0743,0.848,0.0565,1301.0,
0.0667,0.863,0.0548,1353.0,
0.0597,0.877,0.0549,1405.0,
0.0541,0.878,0.054,1457.0,
0.0492,0.875,0.0535,1509.0,
0.044,0.892,0.052,1561.0,
0.0398,0.888,0.0519,1613.0,
0.0356,0.898,0.0513,1665.0,
0.0322,0.906,0.0517,1717.0,
0.0292,0.899,0.0507,1769.0,
0.0261,0.907,0.0502,1821.0,
0.0237,0.904,0.0493,1873.0,
0.0212,0.907,0.0498,1925.0,
0.019,0.91,0.0495,1977.0,
