P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.091
0.403,0.079,0.437,13559.0,
0.539,0.0581,0.317,27118.0,
0.631,0.044,0.238,40678.0,
0.69,0.0344,0.191,54237.0,
0.744,0.0274,0.151,67796.0,
0.772,0.0223,0.121,81355.0,
0.793,0.0183,0.0993,94914.0,
0.82,0.0148,0.0809,108474.0,
0.835,0.0121,0.0668,122033.0,
0.852,0.00994,0.0549,135592.0,
0.862,0.00831,0.0454,149151.0,
0.872,0.00688,0.0376,162710.0,
0.876,0.00574,0.0315,176269.0,
0.89,0.00473,0.0258,189829.0,
0.894,0.00389,0.0216,203388.0,
0.906,0.00328,0.0178,216947.0,
