P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11374999999999999
0.331,0.0889,0.487,7612.0,
0.456,0.0677,0.369,15224.0,
0.546,0.0543,0.298,22836.0,
0.603,0.0452,0.25,30449.0,
0.653,0.0376,0.205,38061.0,
0.684,0.0319,0.175,45673.0,
0.725,0.0272,0.148,53285.0,
0.74,0.0231,0.128,60897.0,
0.774,0.0198,0.111,68509.0,
0.784,0.0172,0.0943,76122.0,
0.8,0.0148,0.0811,83734.0,
0.817,0.0129,0.0709,91346.0,
0.819,0.0111,0.0608,98958.0,
0.833,0.00978,0.0539,106570.0,
0.835,0.00849,0.0469,114182.0,
0.846,0.00754,0.041,121795.0,
0.852,0.00644,0.0352,129407.0,
0.854,0.00571,0.0313,137019.0,
0.855,0.00498,0.0272,144631.0,
