A,P,time,cat
1.0,0.0,0.0,0.015
0.918,0.0615,9.88,
0.858,0.123,19.76,
0.81,0.182,29.64,
0.738,0.243,39.52,
0.691,0.303,49.4,
0.631,0.359,59.28,
0.575,0.42,69.16,
0.515,0.472,79.04,
0.459,0.533,88.92,
0.411,0.581,98.8,
0.354,0.633,109.0,
0.309,0.679,119.0,
0.264,0.73,128.0,
0.215,0.778,138.0,
0.175,0.816,148.0,
0.14,0.847,158.0,
0.108,0.882,168.0,
0.083,0.909,178.0,
0.0624,0.936,188.0,
0.0461,0.935,198.0,
0.0349,0.968,207.0,
0.0275,0.957,217.0,
0.0225,0.967,227.0,
0.0189,0.976,237.0,
0.0171,0.988,247.0,
