A,P,time,cat
0.994,0.0,0.0,0.086
0.901,0.089,14.87,
0.828,0.17,29.74,
0.753,0.244,44.61,
0.683,0.308,59.47,
0.626,0.372,74.34,
0.571,0.426,89.21,
0.522,0.479,104.0,
0.475,0.53,119.0,
0.433,0.571,134.0,
0.393,0.603,149.0,
0.358,0.641,164.0,
0.327,0.67,178.0,
0.294,0.71,193.0,
0.268,0.728,208.0,
0.248,0.757,223.0,
0.226,0.786,238.0,
0.205,0.792,253.0,
0.189,0.816,268.0,
0.173,0.822,282.0,
0.155,0.843,297.0,
0.143,0.867,312.0,
0.128,0.871,327.0,
0.119,0.888,342.0,
0.109,0.896,357.0,
0.0992,0.893,372.0,
0.0909,0.903,387.0,
0.0826,0.911,401.0,
0.0763,0.925,416.0,
0.0693,0.933,431.0,
0.0629,0.937,446.0,
0.0587,0.941,461.0,
0.0526,0.96,476.0,
0.0492,0.955,491.0,
0.0444,0.957,506.0,
0.0408,0.962,520.0,
0.0377,0.966,535.0,
0.0347,0.974,550.0,
0.0317,0.968,565.0,
