P,A,time,cat
0.0,1.0,0.0,0.064
0.0,0.999,39.72,
0.0,0.973,79.44,
0.00103,0.967,119.0,
0.00157,0.967,159.0,
0.00213,0.967,199.0,
0.00262,0.957,238.0,
0.00314,0.949,278.0,
0.00362,0.946,318.0,
0.00406,0.947,357.0,
0.00435,0.948,397.0,
0.00473,0.95,437.0,
0.00504,0.937,477.0,
0.00533,0.946,516.0,
0.00557,0.943,556.0,
0.00586,0.938,596.0,
0.00602,0.939,636.0,
0.00614,0.93,675.0,
0.00633,0.941,715.0,
0.00642,0.934,755.0,
0.00654,0.931,794.0,
0.00666,0.944,834.0,
0.00673,0.922,874.0,
0.00678,0.931,914.0,
0.00689,0.931,953.0,
0.00688,0.942,993.0,
0.007,0.938,1033.0,
0.00697,0.936,1072.0,
0.00717,0.934,1112.0,
0.00717,0.925,1152.0,
0.00716,0.93,1192.0,
0.00716,0.927,1231.0,
0.00722,0.933,1271.0,
