A,P,time,cat
0.999,0.0,0.0,0.07
0.911,0.0243,87.24,
0.884,0.0483,174.0,
0.864,0.0736,262.0,
0.846,0.0983,349.0,
0.822,0.125,436.0,
0.787,0.15,523.0,
0.762,0.177,611.0,
0.747,0.204,698.0,
0.715,0.233,785.0,
0.683,0.259,872.0,
0.66,0.289,960.0,
0.622,0.318,1047.0,
0.598,0.348,1134.0,
0.556,0.381,1221.0,
0.538,0.411,1309.0,
0.5,0.448,1396.0,
0.464,0.484,1483.0,
0.437,0.515,1570.0,
0.396,0.55,1657.0,
0.368,0.589,1745.0,
0.327,0.621,1832.0,
0.285,0.665,1919.0,
0.246,0.706,2006.0,
0.204,0.755,2094.0,
0.163,0.795,2181.0,
0.121,0.837,2268.0,
0.0811,0.877,2355.0,
0.0456,0.932,2443.0,
0.0215,0.962,2530.0,
0.0104,0.976,2617.0,
0.00707,0.988,2704.0,
0.0061,0.986,2792.0,
0.00584,0.976,2879.0,
0.00582,1.002,2966.0,
