A,P,time,cat
1.007,0.0,0.0,0.058
0.89,0.0675,0.0166,
0.819,0.136,0.0332,
0.753,0.202,0.0498,
0.698,0.267,0.0664,
0.622,0.326,0.083,
0.573,0.387,0.0996,
0.51,0.454,0.116,
0.453,0.505,0.133,
0.404,0.558,0.149,
0.349,0.611,0.166,
0.302,0.667,0.183,
0.257,0.71,0.199,
0.218,0.756,0.216,
0.183,0.795,0.232,
0.15,0.822,0.249,
0.124,0.856,0.265,
0.1,0.882,0.282,
0.0815,0.906,0.299,
0.0655,0.913,0.315,
0.0532,0.924,0.332,
0.0432,0.946,0.348,
0.0355,0.956,0.365,
0.0296,0.962,0.382,
0.0258,0.965,0.398,
0.0221,0.985,0.415,
0.0198,0.978,0.431,
0.0179,0.972,0.448,
