A,P,time,cat
0.989,0.0,0.0,0.08700000000000001
0.875,0.0568,0.00932,
0.809,0.113,0.0186,
0.768,0.17,0.028,
0.717,0.224,0.0373,
0.652,0.279,0.0466,
0.612,0.336,0.0559,
0.559,0.381,0.0653,
0.504,0.432,0.0746,
0.454,0.483,0.0839,
0.414,0.528,0.0932,
0.373,0.58,0.103,
0.334,0.614,0.112,
0.294,0.658,0.121,
0.258,0.687,0.131,
0.224,0.73,0.14,
0.194,0.763,0.149,
0.168,0.791,0.159,
0.142,0.829,0.168,
0.121,0.844,0.177,
0.102,0.859,0.186,
0.0861,0.896,0.196,
0.0731,0.903,0.205,
0.0615,0.91,0.214,
0.0522,0.926,0.224,
0.0445,0.949,0.233,
0.0385,0.95,0.242,
0.033,0.947,0.252,
0.0287,0.967,0.261,
0.0253,0.97,0.27,
0.0228,0.967,0.28,
0.0205,0.963,0.289,
0.019,0.973,0.298,
0.0176,0.971,0.308,
0.0166,0.989,0.317,
0.0157,0.972,0.326,
0.0152,0.988,0.336,
0.0145,0.973,0.345,
