A,P,time,cat
0.998,0.0,0.0,0.023
0.905,0.0716,0.552,
0.848,0.126,1.104,
0.798,0.17,1.655,
0.766,0.215,2.207,
0.726,0.253,2.759,
0.69,0.29,3.311,
0.647,0.324,3.862,
0.616,0.36,4.414,
0.578,0.397,4.966,
0.544,0.428,5.518,
0.511,0.464,6.069,
0.48,0.507,6.621,
0.448,0.54,7.173,
0.406,0.571,7.725,
0.374,0.612,8.276,
0.344,0.648,8.828,
0.307,0.671,9.38,
0.275,0.705,9.932,
0.248,0.73,10.48,
0.216,0.761,11.04,
0.187,0.795,11.59,
0.16,0.832,12.14,
0.133,0.859,12.69,
0.108,0.869,13.24,
0.0863,0.902,13.79,
0.0679,0.915,14.35,
0.0519,0.938,14.9,
0.0397,0.947,15.45,
0.0303,0.952,16.0,
0.0234,0.969,16.55,
0.0194,0.973,17.1,
0.0166,0.972,17.66,
0.0151,0.978,18.21,
0.0142,0.985,18.76,
