A,P,time,cat
1.01,0.0,0.0,0.0345
0.873,0.0798,0.394,
0.822,0.143,0.788,
0.763,0.198,1.182,
0.725,0.249,1.576,
0.665,0.294,1.97,
0.638,0.336,2.364,
0.585,0.375,2.757,
0.552,0.416,3.151,
0.518,0.452,3.545,
0.473,0.496,3.939,
0.44,0.529,4.333,
0.404,0.569,4.727,
0.368,0.599,5.121,
0.334,0.633,5.515,
0.294,0.67,5.909,
0.266,0.708,6.303,
0.23,0.734,6.697,
0.202,0.774,7.091,
0.17,0.803,7.485,
0.142,0.831,7.879,
0.116,0.862,8.272,
0.0932,0.882,8.666,
0.0732,0.906,9.06,
0.0557,0.928,9.454,
0.0421,0.934,9.848,
0.0321,0.948,10.24,
0.0254,0.948,10.64,
0.0205,0.965,11.03,
