A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057
0.0651,0.122,0.819,118.0,
0.0568,0.233,0.715,237.0,
0.0494,0.326,0.625,355.0,
0.0437,0.407,0.54,474.0,
0.0387,0.482,0.482,592.0,
0.0335,0.543,0.421,711.0,
0.0295,0.596,0.373,829.0,
0.0261,0.638,0.326,948.0,
0.023,0.698,0.289,1066.0,
0.0201,0.729,0.256,1185.0,
0.0177,0.758,0.225,1303.0,
0.0155,0.785,0.196,1421.0,
0.0139,0.811,0.173,1540.0,
0.0119,0.833,0.154,1658.0,
0.0107,0.85,0.134,1777.0,
0.00948,0.855,0.118,1895.0,
0.00844,0.877,0.106,2014.0,
0.00737,0.901,0.0923,2132.0,
0.0065,0.907,0.083,2251.0,
0.00581,0.93,0.0727,2369.0,
0.0052,0.936,0.0652,2487.0,
0.00461,0.939,0.0582,2606.0,
0.00411,0.94,0.0516,2724.0,
0.00364,0.944,0.0466,2843.0,
0.00329,0.935,0.0416,2961.0,
0.00298,0.968,0.0372,3080.0,
0.00269,0.959,0.033,3198.0,
0.00238,0.97,0.0301,3317.0,
0.00216,0.962,0.027,3435.0,
0.00196,0.971,0.0247,3554.0,
0.00178,0.977,0.0223,3672.0,
