A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07125000000000001
0.0596,0.192,0.749,155.0,
0.048,0.344,0.605,311.0,
0.0388,0.471,0.491,466.0,
0.0312,0.572,0.394,621.0,
0.0251,0.652,0.321,777.0,
0.0206,0.72,0.259,932.0,
0.0168,0.779,0.209,1087.0,
0.0134,0.819,0.171,1243.0,
0.0111,0.849,0.14,1398.0,
0.00899,0.884,0.114,1554.0,
0.00734,0.902,0.0941,1709.0,
0.0061,0.914,0.0767,1864.0,
0.00499,0.927,0.062,2020.0,
0.00414,0.939,0.0518,2175.0,
0.00352,0.945,0.0433,2330.0,
0.00291,0.955,0.0355,2486.0,
0.00244,0.962,0.0307,2641.0,
0.00207,0.97,0.0256,2796.0,
0.00175,0.966,0.0221,2952.0,
0.00151,0.969,0.019,3107.0,
