A,P,time,cat
0.999,0.0,0.0,0.093
0.851,0.0655,0.613,
0.804,0.124,1.226,
0.738,0.182,1.839,
0.684,0.237,2.452,
0.622,0.292,3.065,
0.575,0.351,3.678,
0.524,0.403,4.291,
0.474,0.458,4.904,
0.431,0.505,5.517,
0.38,0.552,6.13,
0.336,0.599,6.743,
0.292,0.643,7.356,
0.252,0.687,7.969,
0.218,0.73,8.581,
0.187,0.767,9.194,
0.158,0.791,9.807,
0.13,0.826,10.42,
0.109,0.854,11.03,
0.09,0.87,11.65,
0.0743,0.886,12.26,
0.0612,0.906,12.87,
0.0508,0.922,13.49,
0.0426,0.927,14.1,
0.0358,0.936,14.71,
0.0304,0.958,15.32,
0.0263,0.95,15.94,
0.0231,0.949,16.55,
