A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.061
0.732,0.177,0.0811,1572.0,
0.755,0.0316,0.209,3144.0,
0.666,0.00557,0.328,4716.0,
0.565,0.0,0.426,6288.0,
0.481,0.0,0.513,7860.0,
0.408,0.0,0.586,9433.0,
0.348,0.0,0.653,11005.0,
0.296,0.0,0.7,12577.0,
0.247,0.0,0.752,14149.0,
0.214,0.0,0.781,15721.0,
0.18,0.0,0.812,17293.0,
0.152,0.0,0.849,18865.0,
0.129,0.0,0.872,20437.0,
0.11,0.0,0.889,22009.0,
0.0926,0.0,0.912,23581.0,
0.0787,0.0,0.921,25153.0,
0.0663,0.0,0.925,26725.0,
0.057,0.0,0.939,28298.0,
0.0487,0.0,0.949,29870.0,
0.0403,0.0,0.949,31442.0,
0.0345,0.0,0.952,33014.0,
0.0292,0.0,0.958,34586.0,
0.025,0.0,0.979,36158.0,
