A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07625
0.683,0.234,0.0755,1318.0,
0.742,0.0555,0.205,2636.0,
0.66,0.013,0.324,3955.0,
0.562,0.00303,0.429,5273.0,
0.478,0.0,0.516,6591.0,
0.403,0.0,0.601,7910.0,
0.333,0.0,0.655,9228.0,
0.286,0.0,0.722,10546.0,
0.24,0.0,0.758,11864.0,
0.201,0.0,0.791,13182.0,
0.169,0.0,0.821,14501.0,
0.144,0.0,0.861,15819.0,
0.121,0.0,0.873,17137.0,
0.1,0.0,0.892,18456.0,
0.0841,0.0,0.904,19774.0,
0.0699,0.0,0.923,21092.0,
0.0591,0.0,0.935,22410.0,
0.0507,0.0,0.95,23728.0,
0.0427,0.0,0.953,25047.0,
0.0354,0.0,0.965,26365.0,
0.0298,0.0,0.967,27683.0,
0.0253,0.0,0.961,29002.0,
0.0214,0.0,0.971,30320.0,
0.0181,0.0,0.983,31638.0,
