P,A,time,cat
0.0,0.993,0.0,0.032
0.0307,0.945,5785.0,
0.0622,0.906,11570.0,
0.094,0.876,17356.0,
0.128,0.839,23141.0,
0.162,0.802,28926.0,
0.195,0.771,34711.0,
0.233,0.745,40497.0,
0.267,0.701,46282.0,
0.31,0.664,52067.0,
0.349,0.622,57852.0,
0.383,0.584,63638.0,
0.434,0.544,69423.0,
0.478,0.488,75208.0,
0.53,0.445,80993.0,
0.576,0.396,86779.0,
0.64,0.337,92564.0,
0.689,0.284,98349.0,
0.754,0.216,104134.0,
0.832,0.146,109920.0,
0.901,0.0745,115705.0,
0.981,0.0183,121490.0,
0.995,0.0051,127275.0,
0.999,0.0043,133061.0,
0.996,0.00421,138846.0,
0.999,0.00432,144631.0,
