P,A,time,cat
0.0,1.006,0.0,0.04
0.0244,0.941,3013.0,
0.0497,0.916,6026.0,
0.0743,0.886,9039.0,
0.0996,0.855,12053.0,
0.126,0.835,15066.0,
0.153,0.817,18079.0,
0.181,0.774,21092.0,
0.207,0.759,24105.0,
0.24,0.726,27118.0,
0.267,0.701,30131.0,
0.297,0.669,33144.0,
0.33,0.64,36158.0,
0.36,0.601,39171.0,
0.391,0.567,42184.0,
0.432,0.533,45197.0,
0.467,0.503,48210.0,
0.507,0.463,51223.0,
0.54,0.426,54236.0,
0.581,0.383,57250.0,
0.632,0.342,60263.0,
0.668,0.299,63276.0,
0.726,0.249,66289.0,
0.768,0.202,69302.0,
0.824,0.149,72315.0,
0.877,0.0937,75328.0,
0.945,0.0428,78341.0,
0.968,0.0126,81355.0,
0.997,0.00524,84368.0,
0.987,0.00433,87381.0,
0.99,0.00425,90394.0,
