P,A,time,cat
0.0,0.986,0.0,0.01
0.0412,0.955,6123.0,
0.0818,0.911,12247.0,
0.124,0.872,18370.0,
0.165,0.832,24494.0,
0.204,0.775,30617.0,
0.244,0.748,36741.0,
0.285,0.709,42864.0,
0.327,0.653,48988.0,
0.364,0.626,55111.0,
0.408,0.587,61235.0,
0.441,0.547,67358.0,
0.479,0.503,73482.0,
0.52,0.471,79605.0,
0.557,0.434,85729.0,
0.6,0.392,91852.0,
0.64,0.358,97976.0,
0.663,0.322,104099.0,
0.71,0.282,110223.0,
0.74,0.249,116346.0,
0.779,0.214,122470.0,
0.806,0.181,128593.0,
0.843,0.148,134717.0,
0.863,0.12,140840.0,
0.901,0.093,146964.0,
0.918,0.0697,153087.0,
0.948,0.0489,159211.0,
0.953,0.033,165334.0,
0.982,0.0208,171458.0,
0.981,0.0126,177581.0,
0.999,0.00734,183705.0,
0.992,0.00412,189828.0,
