A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.015
0.609,0.262,0.112,8.816,
0.519,0.377,0.0959,17.63,
0.449,0.449,0.082,26.45,
0.407,0.509,0.0735,35.26,
0.365,0.558,0.0667,44.08,
0.328,0.597,0.0605,52.89,
0.299,0.628,0.0548,61.71,
0.276,0.655,0.0505,70.53,
0.254,0.688,0.0462,79.34,
0.233,0.707,0.0427,88.16,
0.218,0.728,0.0397,96.97,
0.199,0.751,0.037,106.0,
0.185,0.753,0.0339,115.0,
0.173,0.783,0.0317,123.0,
0.162,0.793,0.0297,132.0,
0.151,0.812,0.0276,141.0,
0.141,0.824,0.0257,150.0,
0.132,0.834,0.0243,159.0,
0.123,0.839,0.0222,168.0,
0.116,0.845,0.0211,176.0,
0.108,0.846,0.0198,185.0,
0.103,0.865,0.0183,194.0,
0.0958,0.873,0.0174,203.0,
0.0893,0.878,0.0164,212.0,
0.0838,0.884,0.0154,220.0,
0.0797,0.89,0.0146,229.0,
0.0747,0.91,0.0137,238.0,
0.071,0.901,0.0131,247.0,
0.0669,0.889,0.0122,256.0,
0.0629,0.9,0.0116,264.0,
0.06,0.914,0.0109,273.0,
0.0568,0.926,0.0103,282.0,
0.0535,0.934,0.00978,291.0,
0.0513,0.929,0.00927,300.0,
0.0488,0.939,0.00875,309.0,
0.0455,0.924,0.00838,317.0,
0.0442,0.942,0.00798,326.0,
0.0417,0.943,0.00757,335.0,
