A1,P,A,time,cat
0.0,0.0,1.021,0.0,0.01875
0.594,0.281,0.109,8.057,
0.5,0.393,0.0918,16.11,
0.43,0.473,0.0787,24.17,
0.381,0.534,0.0692,32.23,
0.335,0.581,0.062,40.29,
0.304,0.623,0.0553,48.34,
0.276,0.658,0.0502,56.4,
0.25,0.694,0.0455,64.46,
0.229,0.709,0.0419,72.51,
0.211,0.73,0.0378,80.57,
0.19,0.746,0.0346,88.63,
0.176,0.77,0.0317,96.69,
0.163,0.795,0.0294,105.0,
0.149,0.798,0.0273,113.0,
0.138,0.819,0.0253,121.0,
0.127,0.827,0.0235,129.0,
0.12,0.846,0.0219,137.0,
0.111,0.865,0.0202,145.0,
0.102,0.863,0.0189,153.0,
0.0962,0.888,0.0176,161.0,
0.0896,0.873,0.0164,169.0,
0.0833,0.899,0.0151,177.0,
0.0779,0.891,0.0143,185.0,
0.0737,0.9,0.0131,193.0,
0.0676,0.912,0.0125,201.0,
0.0641,0.904,0.0117,209.0,
0.0591,0.906,0.0108,218.0,
0.0566,0.909,0.0103,226.0,
0.0527,0.916,0.00969,234.0,
0.05,0.923,0.00908,242.0,
0.047,0.919,0.00851,250.0,
0.0439,0.932,0.00802,258.0,
0.0421,0.923,0.00765,266.0,
0.04,0.924,0.0072,274.0,
0.0373,0.937,0.00683,282.0,
