A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0775
0.801,0.0161,0.142,35.32,
0.632,0.0503,0.253,70.65,
0.511,0.0891,0.334,106.0,
0.422,0.129,0.391,141.0,
0.341,0.171,0.421,177.0,
0.285,0.209,0.435,212.0,
0.242,0.255,0.443,247.0,
0.203,0.293,0.438,283.0,
0.176,0.333,0.427,318.0,
0.152,0.378,0.403,353.0,
0.132,0.414,0.382,389.0,
0.117,0.457,0.367,424.0,
0.104,0.503,0.335,459.0,
0.0928,0.533,0.308,495.0,
0.0818,0.571,0.279,530.0,
0.0737,0.612,0.255,565.0,
0.0654,0.645,0.227,600.0,
0.0592,0.677,0.203,636.0,
0.0535,0.733,0.178,671.0,
0.0464,0.746,0.152,706.0,
0.0413,0.773,0.13,742.0,
0.0365,0.805,0.109,777.0,
0.0322,0.833,0.0918,812.0,
0.0285,0.861,0.0754,848.0,
0.0246,0.874,0.0614,883.0,
0.0209,0.887,0.0511,918.0,
0.018,0.91,0.0415,954.0,
0.0154,0.925,0.0337,989.0,
0.0134,0.938,0.0282,1024.0,
0.0113,0.941,0.0239,1060.0,
0.00971,0.952,0.0205,1095.0,
0.00824,0.953,0.0179,1130.0,
0.00711,0.961,0.016,1166.0,
0.00608,0.968,0.0144,1201.0,
