A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.062
0.642,0.0388,0.266,67.8,
0.431,0.101,0.417,136.0,
0.301,0.164,0.482,203.0,
0.219,0.228,0.5,271.0,
0.166,0.296,0.486,339.0,
0.131,0.356,0.458,407.0,
0.108,0.416,0.416,475.0,
0.0906,0.489,0.379,542.0,
0.0779,0.547,0.331,610.0,
0.067,0.601,0.282,678.0,
0.0561,0.66,0.239,746.0,
0.0478,0.712,0.195,814.0,
0.0399,0.774,0.154,881.0,
0.033,0.812,0.118,949.0,
0.0272,0.855,0.0892,1017.0,
0.0211,0.888,0.0659,1085.0,
0.0167,0.911,0.0465,1153.0,
0.0126,0.911,0.0341,1220.0,
0.0097,0.954,0.0253,1288.0,
0.00741,0.947,0.0195,1356.0,
0.00572,0.964,0.0158,1424.0,
0.00446,0.972,0.0135,1492.0,
0.00348,0.969,0.0119,1559.0,
0.00285,0.984,0.0108,1627.0,
0.00243,0.984,0.0102,1695.0,
