P,A,time,cat
0.0,0.998,0.0,0.028
0.075,0.903,4520.0,
0.148,0.84,9039.0,
0.22,0.755,13559.0,
0.288,0.687,18079.0,
0.356,0.626,22599.0,
0.424,0.564,27118.0,
0.476,0.498,31638.0,
0.547,0.439,36158.0,
0.593,0.385,40678.0,
0.649,0.334,45197.0,
0.693,0.285,49717.0,
0.746,0.24,54237.0,
0.787,0.201,58756.0,
0.819,0.167,63276.0,
0.851,0.137,67796.0,
0.874,0.109,72316.0,
0.909,0.0876,76835.0,
0.925,0.0692,81355.0,
0.942,0.0545,85875.0,
0.961,0.0423,90395.0,
0.954,0.0321,94914.0,
0.96,0.0251,99434.0,
0.983,0.0191,103954.0,
0.968,0.0147,108474.0,
0.98,0.0112,112993.0,
0.989,0.00837,117513.0,
