A,P,time,cat
0.998,0.0,0.0,0.0015
1.002,0.0105,141.0,
0.977,0.0193,282.0,
0.969,0.0271,424.0,
0.971,0.0338,565.0,
0.951,0.0397,706.0,
0.95,0.0445,848.0,
0.947,0.0495,989.0,
0.956,0.0526,1130.0,
0.951,0.0557,1271.0,
0.937,0.0583,1412.0,
0.94,0.0612,1554.0,
0.942,0.0631,1695.0,
0.926,0.0662,1836.0,
0.93,0.0669,1978.0,
0.928,0.0679,2119.0,
0.93,0.0695,2260.0,
0.931,0.0712,2401.0,
0.92,0.0712,2542.0,
0.928,0.0727,2684.0,
0.928,0.0735,2825.0,
0.925,0.0735,2966.0,
0.922,0.0744,3108.0,
0.919,0.0744,3249.0,
0.925,0.0754,3390.0,
0.917,0.0751,3531.0,
0.928,0.0761,3672.0,
0.931,0.0761,3814.0,
0.919,0.0762,3955.0,
