A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.125
0.133,0.685,0.0568,400.0,
0.124,0.645,0.116,800.0,
0.114,0.594,0.174,1200.0,
0.105,0.548,0.227,1601.0,
0.0963,0.498,0.286,2001.0,
0.0867,0.458,0.341,2401.0,
0.0781,0.415,0.4,2801.0,
0.0693,0.365,0.457,3201.0,
0.0611,0.317,0.51,3602.0,
0.0531,0.276,0.568,4002.0,
0.0449,0.233,0.618,4402.0,
0.0369,0.194,0.67,4802.0,
0.0296,0.154,0.714,5202.0,
0.0232,0.122,0.77,5602.0,
0.0173,0.0908,0.809,6002.0,
0.0123,0.065,0.845,6403.0,
0.00859,0.045,0.877,6803.0,
0.00584,0.0307,0.923,7203.0,
0.00393,0.0206,0.931,7603.0,
0.00266,0.014,0.952,8003.0,
0.00181,0.00951,0.956,8404.0,
0.00124,0.00655,0.984,8804.0,
0.0,0.00447,0.991,9204.0,
0.0,0.00311,0.99,9604.0,
