A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.1
0.14,0.723,0.0404,353.0,
0.132,0.683,0.0806,706.0,
0.125,0.658,0.122,1059.0,
0.119,0.624,0.162,1412.0,
0.114,0.582,0.204,1765.0,
0.107,0.559,0.242,2119.0,
0.1,0.526,0.284,2472.0,
0.0918,0.494,0.327,2825.0,
0.0873,0.455,0.361,3178.0,
0.0818,0.425,0.401,3531.0,
0.0755,0.392,0.441,3884.0,
0.0697,0.362,0.484,4237.0,
0.0629,0.324,0.514,4590.0,
0.0567,0.297,0.555,4943.0,
0.0507,0.267,0.599,5296.0,
0.0455,0.238,0.638,5650.0,
0.0401,0.209,0.672,6003.0,
0.0347,0.18,0.699,6356.0,
0.0291,0.153,0.74,6709.0,
0.0243,0.127,0.774,7062.0,
0.02,0.105,0.807,7415.0,
0.0159,0.0827,0.835,7768.0,
0.0123,0.0635,0.856,8121.0,
0.00945,0.0491,0.89,8474.0,
0.00698,0.0366,0.91,8827.0,
0.00522,0.0268,0.931,9180.0,
0.00383,0.02,0.936,9534.0,
0.00283,0.0145,0.959,9887.0,
0.00205,0.0107,0.963,10240.0,
0.0015,0.00792,0.978,10593.0,
0.0011,0.00576,0.976,10946.0,
0.0,0.00426,0.984,11299.0,
