A,P,time,cat
1.008,0.0,0.0,0.04125
0.902,0.0986,0.0472,
0.802,0.191,0.0944,
0.726,0.272,0.142,
0.652,0.342,0.189,
0.592,0.408,0.236,
0.528,0.471,0.283,
0.472,0.52,0.33,
0.43,0.574,0.377,
0.388,0.623,0.425,
0.345,0.646,0.472,
0.307,0.682,0.519,
0.282,0.706,0.566,
0.249,0.738,0.613,
0.229,0.774,0.661,
0.204,0.784,0.708,
0.187,0.809,0.755,
0.168,0.829,0.802,
0.151,0.837,0.849,
0.136,0.856,0.896,
0.123,0.873,0.944,
0.112,0.88,0.991,
0.101,0.902,1.038,
0.092,0.896,1.085,
0.0819,0.912,1.132,
0.0754,0.911,1.18,
0.0689,0.914,1.227,
0.0623,0.932,1.274,
0.0563,0.937,1.321,
0.0511,0.943,1.368,
0.0466,0.951,1.416,
0.0431,0.958,1.463,
0.0387,0.947,1.51,
0.0357,0.957,1.557,
0.0324,0.956,1.604,
0.0305,0.97,1.651,
0.0275,0.972,1.699,
0.0255,0.967,1.746,
0.0236,0.986,1.793,
