A,P,time,cat
1.0,0.0,0.0,0.033
0.906,0.0947,0.0559,
0.818,0.182,0.112,
0.731,0.257,0.168,
0.661,0.333,0.224,
0.6,0.395,0.28,
0.541,0.452,0.336,
0.494,0.508,0.391,
0.444,0.555,0.447,
0.398,0.594,0.503,
0.368,0.629,0.559,
0.326,0.665,0.615,
0.301,0.696,0.671,
0.273,0.721,0.727,
0.247,0.757,0.783,
0.22,0.764,0.839,
0.202,0.797,0.895,
0.182,0.809,0.951,
0.165,0.83,1.007,
0.149,0.847,1.062,
0.136,0.861,1.118,
0.123,0.887,1.174,
0.113,0.877,1.23,
0.102,0.893,1.286,
0.0929,0.901,1.342,
0.0845,0.904,1.398,
0.0772,0.913,1.454,
0.0708,0.923,1.51,
0.0649,0.941,1.566,
0.0589,0.945,1.622,
0.0533,0.948,1.678,
0.0492,0.95,1.733,
0.0456,0.938,1.789,
0.0416,0.958,1.845,
0.0382,0.973,1.901,
0.035,0.974,1.957,
0.0324,0.965,2.013,
0.0296,0.96,2.069,
