A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.034
0.0703,0.14,0.792,9.464,
0.0603,0.257,0.687,18.93,
0.0529,0.353,0.598,28.39,
0.0458,0.434,0.511,37.86,
0.0397,0.509,0.444,47.32,
0.0353,0.565,0.389,56.79,
0.0305,0.621,0.353,66.25,
0.0274,0.663,0.307,75.71,
0.0238,0.698,0.27,85.18,
0.021,0.735,0.235,94.64,
0.0187,0.762,0.213,104.0,
0.0164,0.779,0.185,114.0,
0.0147,0.819,0.165,123.0,
0.0132,0.837,0.146,132.0,
0.0117,0.844,0.131,142.0,
0.0104,0.862,0.117,151.0,
0.00933,0.883,0.105,161.0,
0.00839,0.892,0.094,170.0,
0.0075,0.903,0.0851,180.0,
0.00676,0.914,0.0767,189.0,
0.0061,0.92,0.0691,199.0,
0.00554,0.924,0.0628,208.0,
0.00505,0.922,0.0575,218.0,
0.00461,0.94,0.0521,227.0,
0.00419,0.947,0.0477,237.0,
0.00383,0.948,0.0436,246.0,
0.00352,0.951,0.0407,256.0,
0.00326,0.942,0.0374,265.0,
