A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0425
0.067,0.172,0.77,9.583,
0.0562,0.31,0.629,19.17,
0.0476,0.423,0.528,28.75,
0.04,0.504,0.447,38.33,
0.0334,0.578,0.377,47.92,
0.0282,0.635,0.32,57.5,
0.0242,0.69,0.278,67.08,
0.0208,0.738,0.234,76.67,
0.0178,0.776,0.199,86.25,
0.0152,0.801,0.171,95.83,
0.0131,0.823,0.148,105.0,
0.0116,0.85,0.129,115.0,
0.01,0.863,0.111,125.0,
0.00863,0.893,0.0978,134.0,
0.00745,0.908,0.0843,144.0,
0.00666,0.912,0.0736,153.0,
0.0058,0.913,0.0657,163.0,
0.00517,0.917,0.0586,172.0,
0.00456,0.936,0.0519,182.0,
0.00405,0.95,0.0464,192.0,
0.00367,0.947,0.0413,201.0,
0.00328,0.946,0.0374,211.0,
0.00297,0.96,0.0343,220.0,
0.00277,0.957,0.0309,230.0,
