P,A,time,cat
0.0,1.017,0.0,0.05
0.0371,0.929,0.215,
0.0678,0.896,0.429,
0.101,0.872,0.644,
0.133,0.831,0.858,
0.168,0.8,1.073,
0.203,0.771,1.287,
0.24,0.721,1.502,
0.28,0.682,1.716,
0.322,0.651,1.931,
0.36,0.608,2.146,
0.402,0.571,2.36,
0.449,0.524,2.575,
0.494,0.478,2.789,
0.536,0.438,3.004,
0.574,0.397,3.218,
0.629,0.35,3.433,
0.67,0.311,3.647,
0.711,0.274,3.862,
0.75,0.242,4.077,
0.785,0.205,4.291,
0.816,0.177,4.506,
0.837,0.15,4.72,
0.862,0.128,4.935,
0.883,0.108,5.149,
0.9,0.0911,5.364,
0.917,0.0762,5.578,
0.932,0.0639,5.793,
0.938,0.0532,6.008,
0.954,0.0444,6.222,
0.961,0.0379,6.437,
0.962,0.0312,6.651,
0.973,0.0265,6.866,
0.978,0.023,7.08,
0.971,0.0195,7.295,
0.984,0.017,7.509,
0.982,0.0148,7.724,
