A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08
0.0826,0.801,0.0395,420.0,
0.08,0.771,0.079,839.0,
0.0759,0.735,0.117,1259.0,
0.0717,0.694,0.156,1679.0,
0.0692,0.652,0.194,2098.0,
0.0648,0.627,0.231,2518.0,
0.0614,0.591,0.271,2938.0,
0.0584,0.564,0.308,3357.0,
0.0547,0.534,0.339,3777.0,
0.051,0.495,0.377,4197.0,
0.0483,0.464,0.416,4617.0,
0.0446,0.435,0.458,5036.0,
0.0415,0.401,0.486,5456.0,
0.0379,0.369,0.518,5876.0,
0.0351,0.341,0.559,6295.0,
0.0321,0.314,0.581,6715.0,
0.0293,0.282,0.617,7135.0,
0.0261,0.252,0.657,7554.0,
0.0236,0.226,0.681,7974.0,
0.0206,0.202,0.713,8394.0,
0.0181,0.178,0.738,8813.0,
0.0161,0.156,0.769,9233.0,
0.0138,0.134,0.791,9653.0,
0.0121,0.116,0.811,10072.0,
0.0104,0.1,0.838,10492.0,
0.00899,0.0863,0.853,10912.0,
0.0078,0.075,0.874,11332.0,
0.00678,0.0656,0.882,11751.0,
0.00599,0.0584,0.89,12171.0,
0.00548,0.0533,0.895,12591.0,
0.00504,0.0489,0.905,13010.0,
0.00469,0.0449,0.908,13430.0,
0.00441,0.0427,0.913,13850.0,
0.00421,0.0407,0.922,14269.0,
0.00407,0.0389,0.921,14689.0,
