A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.064
0.0845,0.817,0.0372,502.0,
0.0809,0.781,0.0748,1004.0,
0.0772,0.753,0.112,1507.0,
0.0747,0.715,0.149,2009.0,
0.0714,0.684,0.186,2511.0,
0.0669,0.649,0.224,3013.0,
0.0635,0.62,0.257,3515.0,
0.0612,0.585,0.292,4018.0,
0.0575,0.556,0.325,4520.0,
0.0538,0.522,0.361,5022.0,
0.0508,0.493,0.395,5524.0,
0.0476,0.463,0.436,6026.0,
0.0444,0.427,0.47,6529.0,
0.0412,0.398,0.498,7031.0,
0.0386,0.368,0.534,7533.0,
0.0351,0.34,0.568,8035.0,
0.0324,0.312,0.596,8537.0,
0.0294,0.284,0.634,9040.0,
0.0267,0.261,0.661,9542.0,
0.0238,0.229,0.688,10044.0,
0.0214,0.206,0.719,10546.0,
0.019,0.185,0.746,11048.0,
0.017,0.163,0.78,11550.0,
0.0146,0.14,0.799,12053.0,
0.0127,0.124,0.821,12555.0,
0.011,0.106,0.844,13057.0,
0.0095,0.092,0.856,13559.0,
0.00837,0.0809,0.869,14061.0,
0.0072,0.0703,0.887,14564.0,
0.00647,0.0622,0.899,15066.0,
0.00573,0.0559,0.907,15568.0,
0.00524,0.0505,0.903,16070.0,
0.00482,0.047,0.917,16572.0,
0.00454,0.0437,0.921,17075.0,
0.00435,0.042,0.936,17577.0,
0.00415,0.0394,0.929,18079.0,
