P,A,time,cat
0.0,0.998,0.0,0.084
0.0203,0.9,13413.0,
0.0412,0.885,26827.0,
0.0621,0.861,40240.0,
0.0849,0.842,53654.0,
0.108,0.814,67067.0,
0.13,0.799,80480.0,
0.153,0.766,93894.0,
0.175,0.74,107307.0,
0.202,0.726,120720.0,
0.226,0.694,134134.0,
0.257,0.66,147547.0,
0.276,0.643,160961.0,
0.307,0.614,174374.0,
0.34,0.588,187787.0,
0.363,0.557,201201.0,
0.402,0.527,214614.0,
0.429,0.494,228028.0,
0.469,0.461,241441.0,
0.506,0.421,254854.0,
0.549,0.381,268268.0,
0.587,0.339,281681.0,
0.636,0.297,295095.0,
0.681,0.247,308508.0,
0.73,0.194,321921.0,
0.801,0.129,335335.0,
0.882,0.065,348748.0,
0.949,0.0213,362161.0,
0.977,0.012,375575.0,
0.975,0.0111,388988.0,
0.97,0.0111,402402.0,
0.969,0.0112,415815.0,
