P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0175
0.0392,0.667,0.281,4907.0,
0.0776,0.644,0.267,9814.0,
0.116,0.612,0.255,14721.0,
0.152,0.588,0.246,19629.0,
0.192,0.556,0.234,24536.0,
0.231,0.537,0.219,29443.0,
0.266,0.508,0.212,34350.0,
0.304,0.477,0.199,39257.0,
0.337,0.451,0.19,44164.0,
0.373,0.434,0.18,49071.0,
0.412,0.401,0.17,53979.0,
0.451,0.376,0.159,58886.0,
0.478,0.354,0.149,63793.0,
0.515,0.332,0.139,68700.0,
0.552,0.31,0.129,73607.0,
0.581,0.282,0.12,78514.0,
0.615,0.26,0.11,83421.0,
0.646,0.242,0.101,88329.0,
0.68,0.22,0.0921,93236.0,
0.705,0.195,0.082,98143.0,
0.732,0.179,0.0755,103050.0,
0.757,0.159,0.0663,107957.0,
0.782,0.141,0.0591,112864.0,
0.803,0.124,0.052,117771.0,
0.836,0.108,0.0462,122679.0,
0.854,0.0946,0.0403,127586.0,
0.879,0.0814,0.0343,132493.0,
0.88,0.0711,0.0298,137400.0,
0.888,0.061,0.0256,142307.0,
0.921,0.0524,0.0225,147214.0,
0.921,0.0462,0.0194,152121.0,
0.938,0.0406,0.0173,157029.0,
0.939,0.0363,0.0153,161936.0,
0.937,0.0333,0.0139,166843.0,
0.959,0.0311,0.0129,171750.0,
