P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.014
0.0517,0.661,0.276,8104.0,
0.102,0.62,0.261,16209.0,
0.152,0.589,0.246,24313.0,
0.201,0.555,0.231,32417.0,
0.252,0.52,0.219,40522.0,
0.298,0.485,0.202,48626.0,
0.351,0.452,0.187,56730.0,
0.395,0.415,0.176,64835.0,
0.441,0.382,0.161,72939.0,
0.485,0.355,0.147,81043.0,
0.536,0.32,0.135,89148.0,
0.581,0.291,0.121,97252.0,
0.617,0.26,0.111,105356.0,
0.658,0.226,0.0972,113461.0,
0.704,0.201,0.0849,121565.0,
0.737,0.177,0.072,129670.0,
0.783,0.151,0.0638,137774.0,
0.814,0.127,0.0544,145878.0,
0.84,0.109,0.0455,153983.0,
0.866,0.0901,0.0379,162087.0,
0.887,0.0734,0.0313,170191.0,
0.907,0.0607,0.0254,178296.0,
0.921,0.0501,0.0211,186400.0,
0.924,0.0423,0.0176,194504.0,
0.936,0.0363,0.0154,202609.0,
0.938,0.032,0.0136,210713.0,
0.95,0.0297,0.0123,218817.0,
0.949,0.0273,0.0114,226922.0,
0.96,0.0258,0.0109,235026.0,
