A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.879,0.123,3314.0,
0.781,0.233,6629.0,
0.672,0.327,9943.0,
0.592,0.403,13258.0,
0.523,0.482,16572.0,
0.457,0.549,19887.0,
0.4,0.596,23201.0,
0.353,0.656,26516.0,
0.309,0.685,29830.0,
0.274,0.725,33145.0,
0.242,0.767,36459.0,
0.211,0.785,39774.0,
0.186,0.818,43088.0,
0.163,0.838,46403.0,
0.144,0.85,49717.0,
0.126,0.871,53031.0,
0.112,0.9,56346.0,
0.0985,0.902,59660.0,
0.0871,0.917,62975.0,
0.0774,0.925,66289.0,
0.0698,0.936,69604.0,
0.0606,0.943,72918.0,
0.0539,0.939,76233.0,
0.0486,0.958,79547.0,
0.0426,0.956,82862.0,
0.038,0.954,86176.0,
0.0343,0.954,89491.0,
0.0307,0.978,92805.0,
0.0277,0.963,96120.0,
0.0248,0.978,99434.0,
