P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07125000000000001
0.0715,0.0715,0.796,534.0,
0.142,0.0655,0.724,1067.0,
0.211,0.0601,0.658,1601.0,
0.284,0.054,0.598,2134.0,
0.359,0.0482,0.533,2668.0,
0.419,0.042,0.469,3201.0,
0.492,0.0366,0.407,3735.0,
0.561,0.0312,0.344,4268.0,
0.618,0.0259,0.287,4802.0,
0.689,0.0208,0.227,5336.0,
0.751,0.0158,0.173,5869.0,
0.82,0.0112,0.126,6403.0,
0.86,0.00742,0.0842,6936.0,
0.905,0.00467,0.0515,7470.0,
0.93,0.0029,0.0321,8003.0,
0.951,0.002,0.0222,8537.0,
0.949,0.00158,0.0174,9070.0,
0.952,0.00139,0.0155,9604.0,
