P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.057
0.0359,0.075,0.838,332.0,
0.0711,0.0716,0.805,665.0,
0.107,0.0692,0.771,997.0,
0.14,0.0672,0.739,1329.0,
0.177,0.0629,0.694,1662.0,
0.213,0.0604,0.672,1994.0,
0.249,0.0583,0.64,2326.0,
0.283,0.0548,0.608,2659.0,
0.317,0.0526,0.573,2991.0,
0.356,0.0489,0.541,3323.0,
0.389,0.0463,0.515,3656.0,
0.423,0.0433,0.48,3988.0,
0.453,0.0408,0.448,4320.0,
0.485,0.0382,0.419,4653.0,
0.518,0.0348,0.382,4985.0,
0.555,0.0326,0.358,5317.0,
0.585,0.0293,0.328,5650.0,
0.62,0.0268,0.297,5982.0,
0.647,0.0243,0.271,6314.0,
0.679,0.022,0.239,6646.0,
0.72,0.0191,0.214,6979.0,
0.742,0.0169,0.186,7311.0,
0.777,0.0144,0.159,7643.0,
0.813,0.0122,0.135,7976.0,
0.821,0.00997,0.112,8308.0,
0.86,0.00816,0.0904,8640.0,
0.879,0.00649,0.0721,8973.0,
0.902,0.00509,0.0564,9305.0,
0.919,0.00391,0.043,9637.0,
0.92,0.00304,0.0342,9970.0,
0.945,0.00247,0.0271,10302.0,
0.96,0.00202,0.0227,10634.0,
0.951,0.00178,0.0192,10967.0,
0.959,0.00158,0.0175,11299.0,
