A,P,time,cat
1.006,0.0,0.0,0.03125
0.897,0.105,1588.0,
0.795,0.199,3176.0,
0.722,0.281,4764.0,
0.642,0.356,6352.0,
0.58,0.421,7940.0,
0.52,0.477,9528.0,
0.467,0.52,11116.0,
0.421,0.582,12704.0,
0.382,0.616,14292.0,
0.34,0.649,15880.0,
0.31,0.69,17468.0,
0.278,0.715,19056.0,
0.249,0.749,20644.0,
0.225,0.765,22232.0,
0.202,0.789,23820.0,
0.183,0.807,25408.0,
0.168,0.818,26996.0,
0.151,0.831,28584.0,
0.137,0.863,30172.0,
0.122,0.875,31760.0,
0.11,0.883,33348.0,
0.0984,0.899,34936.0,
0.0908,0.905,36524.0,
0.082,0.912,38112.0,
0.0745,0.914,39700.0,
0.0664,0.93,41288.0,
0.0606,0.927,42876.0,
0.0547,0.932,44464.0,
0.0493,0.936,46052.0,
0.0446,0.95,47640.0,
0.0405,0.959,49228.0,
0.0364,0.966,50816.0,
0.0329,0.957,52404.0,
0.0299,0.971,53992.0,
0.0271,0.966,55580.0,
0.0242,0.973,57168.0,
0.022,0.984,58756.0,
