A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.009
0.259,0.154,0.579,223.0,
0.214,0.303,0.475,446.0,
0.172,0.434,0.382,669.0,
0.138,0.545,0.307,892.0,
0.109,0.647,0.245,1115.0,
0.0877,0.711,0.195,1338.0,
0.0689,0.77,0.155,1561.0,
0.0572,0.806,0.127,1784.0,
0.0468,0.829,0.107,2007.0,
0.0397,0.857,0.0895,2230.0,
0.0339,0.887,0.0756,2453.0,
0.029,0.898,0.0644,2676.0,
0.0251,0.916,0.0552,2899.0,
0.0219,0.92,0.0494,3122.0,
0.0189,0.926,0.0426,3345.0,
0.0166,0.932,0.0372,3568.0,
0.0146,0.946,0.0327,3791.0,
0.0133,0.951,0.0295,4014.0,
0.0117,0.951,0.0261,4237.0,
