A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.01125
0.257,0.161,0.572,188.0,
0.207,0.314,0.463,377.0,
0.168,0.457,0.371,565.0,
0.128,0.571,0.285,753.0,
0.0988,0.67,0.22,942.0,
0.0764,0.749,0.168,1130.0,
0.0598,0.806,0.133,1318.0,
0.0476,0.839,0.105,1507.0,
0.0385,0.86,0.0876,1695.0,
0.0324,0.884,0.072,1883.0,
0.0274,0.898,0.0609,2072.0,
0.0232,0.91,0.0518,2260.0,
0.0201,0.93,0.0451,2448.0,
0.0174,0.936,0.0388,2637.0,
0.0152,0.948,0.034,2825.0,
0.0135,0.951,0.0301,3013.0,
0.0118,0.955,0.0266,3202.0,
0.0107,0.956,0.0236,3390.0,
