P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.024
0.0838,0.618,0.276,18.23,
0.163,0.562,0.25,36.45,
0.24,0.515,0.23,54.68,
0.307,0.465,0.205,72.9,
0.373,0.423,0.187,91.13,
0.426,0.381,0.167,109.0,
0.487,0.344,0.152,128.0,
0.542,0.306,0.136,146.0,
0.576,0.275,0.123,164.0,
0.622,0.245,0.109,182.0,
0.658,0.22,0.0966,200.0,
0.687,0.197,0.0863,219.0,
0.73,0.176,0.079,237.0,
0.753,0.157,0.0698,255.0,
0.767,0.139,0.0618,273.0,
0.798,0.126,0.0549,292.0,
0.828,0.111,0.0495,310.0,
0.821,0.0995,0.0445,328.0,
0.85,0.0888,0.0395,346.0,
0.86,0.08,0.0358,365.0,
0.883,0.0709,0.0317,383.0,
0.885,0.0634,0.0285,401.0,
0.899,0.0578,0.0256,419.0,
0.897,0.0518,0.0232,437.0,
0.921,0.047,0.0206,456.0,
0.92,0.043,0.0189,474.0,
0.93,0.0391,0.0174,492.0,
0.93,0.0354,0.0159,510.0,
0.929,0.0326,0.0146,529.0,
0.929,0.0302,0.0133,547.0,
0.943,0.028,0.0123,565.0,
