P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.03
0.0934,0.609,0.273,16.39,
0.18,0.558,0.245,32.79,
0.261,0.494,0.221,49.18,
0.339,0.437,0.196,65.57,
0.407,0.39,0.175,81.96,
0.471,0.348,0.153,98.36,
0.528,0.309,0.138,115.0,
0.58,0.274,0.121,131.0,
0.62,0.243,0.107,148.0,
0.659,0.215,0.0952,164.0,
0.701,0.188,0.0835,180.0,
0.733,0.165,0.074,197.0,
0.762,0.144,0.065,213.0,
0.799,0.129,0.0566,230.0,
0.811,0.112,0.0505,246.0,
0.844,0.0982,0.0445,262.0,
0.853,0.0876,0.0392,279.0,
0.864,0.0765,0.0342,295.0,
0.877,0.0693,0.0302,311.0,
0.887,0.0597,0.027,328.0,
0.898,0.0541,0.0238,344.0,
0.904,0.0482,0.0214,361.0,
0.916,0.0436,0.0191,377.0,
0.911,0.0386,0.0172,393.0,
0.923,0.0353,0.0156,410.0,
0.918,0.0318,0.0141,426.0,
0.936,0.0296,0.0129,443.0,
0.933,0.0268,0.012,459.0,
