A,P,time,cat
1.001,0.0,0.0,0.056
0.895,0.0383,0.799,
0.863,0.0821,1.598,
0.817,0.127,2.397,
0.779,0.169,3.196,
0.736,0.215,3.995,
0.688,0.257,4.794,
0.652,0.301,5.593,
0.605,0.34,6.392,
0.557,0.38,7.191,
0.522,0.426,7.99,
0.491,0.471,8.789,
0.443,0.502,9.588,
0.399,0.543,10.39,
0.365,0.589,11.19,
0.323,0.627,11.98,
0.288,0.668,12.78,
0.248,0.705,13.58,
0.218,0.753,14.38,
0.183,0.778,15.18,
0.15,0.8,15.98,
0.123,0.839,16.78,
0.0972,0.858,17.58,
0.0743,0.892,18.38,
0.0555,0.913,19.18,
0.0403,0.94,19.97,
0.0291,0.957,20.77,
0.0209,0.96,21.57,
0.0152,0.985,22.37,
0.0114,0.994,23.17,
