P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08750000000000001
0.0852,0.0437,0.817,3099.0,
0.179,0.0386,0.726,6198.0,
0.26,0.0346,0.651,9298.0,
0.339,0.0305,0.58,12397.0,
0.408,0.0272,0.51,15496.0,
0.469,0.024,0.462,18595.0,
0.519,0.0214,0.41,21695.0,
0.565,0.019,0.362,24794.0,
0.611,0.0171,0.326,27893.0,
0.639,0.0152,0.286,30992.0,
0.673,0.0133,0.255,34092.0,
0.699,0.0119,0.224,37191.0,
0.74,0.0106,0.199,40290.0,
0.756,0.00954,0.177,43389.0,
0.786,0.00844,0.158,46488.0,
0.806,0.00751,0.14,49588.0,
0.81,0.00659,0.126,52687.0,
0.82,0.00581,0.111,55786.0,
0.834,0.00524,0.0995,58885.0,
0.855,0.0046,0.0883,61985.0,
0.876,0.00416,0.0776,65084.0,
0.878,0.00368,0.0697,68183.0,
0.874,0.00325,0.0617,71282.0,
0.885,0.00291,0.0544,74381.0,
0.893,0.00258,0.0483,77481.0,
0.903,0.00228,0.0431,80580.0,
0.904,0.00205,0.0385,83679.0,
0.918,0.00177,0.0347,86778.0,
0.928,0.0016,0.03,89878.0,
0.929,0.00141,0.0269,92977.0,
0.919,0.00127,0.0236,96076.0,
0.917,0.00113,0.0213,99175.0,
0.928,0.0,0.0189,102275.0,
0.93,0.0,0.0164,105374.0,
0.934,0.0,0.0149,108473.0,
