P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.107,0.0424,0.801,4520.0,
0.215,0.0372,0.702,9039.0,
0.306,0.0327,0.626,13559.0,
0.392,0.0285,0.543,18079.0,
0.457,0.0248,0.474,22599.0,
0.528,0.0219,0.412,27118.0,
0.58,0.0192,0.36,31638.0,
0.627,0.0166,0.316,36158.0,
0.673,0.0144,0.271,40677.0,
0.706,0.0127,0.24,45197.0,
0.742,0.0111,0.21,49717.0,
0.766,0.00959,0.182,54237.0,
0.797,0.00837,0.158,58756.0,
0.813,0.00729,0.138,63276.0,
0.825,0.00636,0.12,67796.0,
0.85,0.00559,0.105,72315.0,
0.865,0.00484,0.0923,76835.0,
0.876,0.00421,0.0798,81355.0,
0.889,0.00364,0.0698,85875.0,
0.891,0.00318,0.0604,90394.0,
0.888,0.00277,0.0522,94914.0,
0.908,0.00244,0.0462,99434.0,
0.914,0.00213,0.0403,103953.0,
0.92,0.00185,0.0347,108473.0,
0.92,0.00159,0.0308,112993.0,
0.936,0.0014,0.0267,117513.0,
0.936,0.00121,0.0233,122032.0,
0.933,0.00107,0.0202,126552.0,
