A,P,time,cat
0.999,0.0,0.0,0.02
0.597,0.406,0.844,
0.421,0.576,1.688,
0.338,0.667,2.531,
0.285,0.711,3.375,
0.258,0.734,4.219,
0.237,0.758,5.063,
0.219,0.78,5.907,
0.203,0.784,6.751,
0.19,0.805,7.594,
0.177,0.818,8.438,
0.165,0.834,9.282,
0.155,0.842,10.13,
0.145,0.851,10.97,
0.134,0.863,11.81,
0.124,0.871,12.66,
0.116,0.879,13.5,
0.11,0.884,14.35,
0.101,0.904,15.19,
0.096,0.897,16.03,
0.0891,0.921,16.88,
0.0825,0.911,17.72,
0.0774,0.911,18.56,
0.0725,0.924,19.41,
0.0684,0.924,20.25,
0.0632,0.935,21.1,
0.0595,0.931,21.94,
0.0551,0.95,22.78,
0.0525,0.946,23.63,
0.049,0.951,24.47,
0.046,0.95,25.31,
0.0429,0.947,26.16,
0.0406,0.956,27.0,
0.038,0.97,27.85,
0.0356,0.964,28.69,
