A,P,time,cat
1.013,0.0,0.0,0.004
0.875,0.125,25.67,
0.768,0.232,51.33,
0.685,0.321,77.0,
0.596,0.406,103.0,
0.533,0.472,128.0,
0.462,0.532,154.0,
0.416,0.582,180.0,
0.363,0.631,205.0,
0.329,0.672,231.0,
0.287,0.71,257.0,
0.256,0.742,282.0,
0.23,0.773,308.0,
0.204,0.79,334.0,
0.184,0.814,359.0,
0.163,0.832,385.0,
0.144,0.869,411.0,
0.133,0.87,436.0,
0.116,0.888,462.0,
0.104,0.902,488.0,
0.0949,0.909,513.0,
0.0854,0.911,539.0,
0.0773,0.939,565.0,
0.0695,0.923,590.0,
0.0631,0.938,616.0,
0.058,0.936,642.0,
0.052,0.948,667.0,
0.0477,0.957,693.0,
0.0438,0.957,719.0,
0.0401,0.957,744.0,
0.0371,0.958,770.0,
0.0344,0.968,796.0,
0.0313,0.959,821.0,
0.0292,0.981,847.0,
