A,P,time,cat
1.002,0.0,0.0,0.006
0.86,0.138,18.93,
0.746,0.255,37.86,
0.644,0.346,56.79,
0.565,0.436,75.71,
0.495,0.505,94.64,
0.434,0.566,114.0,
0.379,0.617,132.0,
0.326,0.667,151.0,
0.293,0.716,170.0,
0.255,0.745,189.0,
0.222,0.779,208.0,
0.198,0.8,227.0,
0.175,0.829,246.0,
0.154,0.85,265.0,
0.137,0.856,284.0,
0.122,0.877,303.0,
0.108,0.884,322.0,
0.0957,0.891,341.0,
0.0851,0.908,360.0,
0.0763,0.924,379.0,
0.0685,0.927,397.0,
0.0608,0.942,416.0,
0.0541,0.946,435.0,
0.0501,0.944,454.0,
0.0454,0.958,473.0,
0.0411,0.964,492.0,
0.0371,0.966,511.0,
0.0341,0.97,530.0,
