P,A,time,cat
0.0,0.994,0.0,0.036
0.273,0.698,6574.0,
0.402,0.567,13148.0,
0.487,0.479,19722.0,
0.557,0.412,26297.0,
0.607,0.361,32871.0,
0.66,0.315,39445.0,
0.686,0.276,46019.0,
0.723,0.25,52593.0,
0.744,0.219,59167.0,
0.771,0.196,65742.0,
0.792,0.178,72316.0,
0.817,0.158,78890.0,
0.826,0.141,85464.0,
0.845,0.128,92038.0,
0.847,0.116,98612.0,
0.87,0.104,105186.0,
0.875,0.0941,111761.0,
0.879,0.0855,118335.0,
0.891,0.0776,124909.0,
0.892,0.0704,131483.0,
0.904,0.0633,138057.0,
0.904,0.058,144631.0,
0.904,0.0523,151205.0,
0.924,0.0475,157780.0,
0.923,0.0435,164354.0,
0.933,0.0394,170928.0,
0.937,0.0362,177502.0,
0.933,0.0326,184076.0,
0.939,0.0296,190650.0,
0.939,0.0271,197225.0,
0.948,0.0244,203799.0,
0.94,0.0221,210373.0,
0.952,0.0206,216947.0,
