A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.044
0.45,0.256,0.242,3190.0,
0.345,0.198,0.414,6381.0,
0.274,0.156,0.534,9571.0,
0.215,0.122,0.622,12762.0,
0.17,0.0971,0.692,15952.0,
0.137,0.0779,0.746,19142.0,
0.11,0.0626,0.779,22333.0,
0.0888,0.0502,0.823,25523.0,
0.071,0.0407,0.843,28714.0,
0.0576,0.0328,0.882,31904.0,
0.0465,0.0267,0.886,35095.0,
0.0379,0.0222,0.893,38285.0,
0.0308,0.0176,0.911,41475.0,
0.025,0.0144,0.917,44666.0,
0.0206,0.0117,0.931,47856.0,
0.0166,0.0095,0.94,51047.0,
0.0136,0.00771,0.936,54237.0,
