A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05499999999999999
0.497,0.282,0.169,1670.0,
0.412,0.237,0.297,3341.0,
0.348,0.198,0.401,5011.0,
0.295,0.169,0.486,6681.0,
0.253,0.145,0.552,8352.0,
0.215,0.123,0.61,10022.0,
0.187,0.107,0.659,11692.0,
0.159,0.0909,0.687,13363.0,
0.138,0.0787,0.723,15033.0,
0.12,0.0685,0.754,16703.0,
0.103,0.0593,0.782,18374.0,
0.0906,0.052,0.808,20044.0,
0.0787,0.0449,0.83,21715.0,
0.068,0.0388,0.847,23385.0,
0.0601,0.0343,0.854,25055.0,
0.0515,0.0297,0.857,26726.0,
0.0451,0.0259,0.881,28396.0,
0.0389,0.0224,0.89,30066.0,
0.0343,0.0195,0.896,31737.0,
0.0299,0.017,0.895,33407.0,
0.0261,0.0149,0.907,35077.0,
0.0226,0.013,0.913,36748.0,
0.0201,0.0113,0.918,38418.0,
