A,P,time,cat
1.018,0.0,0.0,0.11099999999999999
0.889,0.113,0.0378,
0.785,0.211,0.0756,
0.695,0.3,0.113,
0.62,0.372,0.151,
0.551,0.443,0.189,
0.491,0.501,0.227,
0.441,0.559,0.265,
0.388,0.606,0.302,
0.354,0.638,0.34,
0.317,0.682,0.378,
0.283,0.709,0.416,
0.252,0.75,0.454,
0.228,0.769,0.491,
0.206,0.791,0.529,
0.185,0.81,0.567,
0.164,0.827,0.605,
0.15,0.847,0.643,
0.135,0.863,0.681,
0.122,0.874,0.718,
0.11,0.878,0.756,
0.101,0.893,0.794,
0.0915,0.888,0.832,
0.0838,0.905,0.87,
0.0759,0.925,0.907,
0.0699,0.92,0.945,
0.0642,0.924,0.983,
0.0589,0.924,1.021,
0.0544,0.941,1.059,
0.0503,0.944,1.096,
0.0467,0.954,1.134,
0.0439,0.939,1.172,
