A,P,time,cat
0.999,0.0,0.0,0.077
0.893,0.0265,0.722,
0.877,0.0528,1.443,
0.842,0.0806,2.165,
0.822,0.108,2.886,
0.788,0.137,3.608,
0.759,0.168,4.329,
0.729,0.199,5.051,
0.694,0.228,5.772,
0.663,0.265,6.494,
0.626,0.302,7.215,
0.59,0.336,7.937,
0.553,0.38,8.658,
0.512,0.415,9.38,
0.472,0.464,10.1,
0.426,0.509,10.82,
0.376,0.56,11.54,
0.318,0.609,12.27,
0.253,0.684,12.99,
0.179,0.766,13.71,
0.0927,0.854,14.43,
0.0166,0.962,15.15,
0.00323,1.002,15.87,
0.00272,0.994,16.6,
0.00272,0.999,17.32,
0.00274,0.993,18.04,
0.00274,0.999,18.76,
