P,A,time,cat
0.0,0.997,0.0,0.044
0.0251,0.929,1529.0,
0.0507,0.924,3057.0,
0.0752,0.878,4586.0,
0.102,0.873,6115.0,
0.126,0.838,7644.0,
0.156,0.808,9172.0,
0.182,0.78,10701.0,
0.209,0.76,12230.0,
0.238,0.725,13759.0,
0.266,0.708,15287.0,
0.293,0.664,16816.0,
0.324,0.644,18345.0,
0.353,0.618,19874.0,
0.388,0.587,21402.0,
0.414,0.547,22931.0,
0.448,0.516,24460.0,
0.48,0.482,25988.0,
0.521,0.453,27517.0,
0.551,0.419,29046.0,
0.587,0.388,30575.0,
0.623,0.349,32103.0,
0.66,0.316,33632.0,
0.695,0.276,35161.0,
0.73,0.242,36690.0,
0.767,0.205,38218.0,
0.811,0.169,39747.0,
0.841,0.134,41276.0,
0.887,0.103,42805.0,
0.913,0.073,44333.0,
0.95,0.0503,45862.0,
0.96,0.0341,47391.0,
0.971,0.0238,48920.0,
0.979,0.0179,50448.0,
0.98,0.015,51977.0,
